time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-01-06 22:00,20.5,0.1,82,1017.0,10.1,88,17.2,22.5,10.0,11.7,ENE,Patchy rain possible,3.3000000000000007
2024-08-19 20:00,28.0,0.0,85,1006.0,9.4,72,25.3,33.1,10.0,17.1,SSE,Cloudy,2.6999999999999993
2025-04-18 16:00,31.2,0.0,78,1005.0,10.8,79,24.6,40.2,9.0,14.0,SE,Cloudy,6.599999999999998
2025-02-18 08:00,22.5,0.0,81,1018.0,4.0,70,19.0,24.8,10.0,5.1,WSW,Cloudy,3.5
2024-09-27 16:00,28.8,0.1,78,1008.0,14.0,77,24.5,33.6,10.0,17.1,ESE,Patchy rain possible,4.300000000000001
2024-10-18 03:00,24.0,0.0,89,1009.0,5.8,52,22.1,26.3,10.0,9.9,WSW,Partly cloudy,1.8999999999999986
2024-06-25 02:00,25.3,0.0,82,1004.0,8.6,89,22.1,27.7,10.0,11.2,SW,Overcast,3.1999999999999993
2025-04-02 03:00,20.4,0.0,85,1015.0,6.1,100,17.8,22.4,10.0,8.7,NW,Overcast,2.599999999999998
2024-07-22 06:00,24.9,0.0,85,1004.0,6.4,20,22.1,27.2,10.0,12.5,WSW,Sunny,2.799999999999997
2025-02-05 01:00,18.0,0.2,90,1016.0,3.6,100,16.3,20.0,10.0,5.3,NW,Patchy rain possible,1.6999999999999993
2024-06-02 11:00,32.3,0.0,66,1009.0,2.9,48,23.8,38.2,10.0,8.9,N,Partly cloudy,8.499999999999996
2024-09-14 17:00,28.4,1.3,78,1001.0,2.5,54,24.1,32.9,10.0,3.6,NNE,Heavy rain at times,4.299999999999997
2024-08-22 05:00,25.6,0.0,81,1007.0,7.9,19,22.1,28.0,10.0,9.7,SSW,Clear,3.5
2024-08-03 13:00,32.8,0.0,67,1007.0,14.0,83,23.2,38.5,9.0,20.3,ENE,Cloudy,9.599999999999998
2024-09-08 06:00,28.1,0.0,69,1005.0,8.7,54,21.9,30.9,10.0,15.9,SW,Partly cloudy,6.200000000000003
2025-04-16 10:00,26.9,0.0,68,1011.0,11.5,8,20.6,28.9,10.0,13.2,SE,Sunny,6.299999999999997
2025-01-17 13:00,21.4,0.1,83,1018.0,14.4,100,16.4,23.4,10.0,24.2,ENE,Patchy rain possible,5.0
2025-02-08 17:00,20.1,0.1,87,1018.0,15.8,100,17.9,22.1,10.0,33.2,NE,Patchy rain possible,2.200000000000003
2025-02-23 02:00,21.6,0.1,96,1018.0,9.7,100,20.9,23.6,10.0,11.5,NE,Patchy rain possible,0.7000000000000028
2024-08-23 02:00,25.8,0.0,89,1009.0,5.4,27,23.9,29.1,10.0,10.7,SSW,Partly cloudy,1.9000000000000021
2025-04-09 16:00,25.7,0.0,80,1008.0,14.0,11,22.0,28.0,10.0,22.9,ESE,Sunny,3.6999999999999993
2024-11-10 23:00,22.0,0.0,84,1014.0,9.7,27,19.2,24.0,10.0,16.4,WNW,Partly cloudy,2.8000000000000007
2024-08-31 12:00,32.0,0.0,59,1006.0,17.3,21,22.9,36.9,10.0,19.9,ENE,Sunny,9.100000000000001
2025-03-13 04:00,21.8,0.0,90,1009.0,9.4,87,20.1,23.8,10.0,11.5,SSW,Overcast,1.6999999999999993
2024-11-06 04:00,23.9,1.6,89,1014.0,15.8,100,21.9,26.1,10.0,32.6,NE,Moderate or heavy rain shower,2.0
2024-11-08 21:00,23.1,0.0,82,1017.0,7.9,79,19.9,25.2,10.0,12.8,NNE,Cloudy,3.200000000000003
2025-05-11 23:00,23.7,1.4,92,1009.0,10.2,62,22.4,26.0,5.0,17.7,WNW,Heavy rain at times,1.3000000000000007
2024-12-28 09:00,21.3,2.7,94,1022.0,22.1,100,20.2,23.3,9.0,36.0,NNE,Moderate or heavy rain shower,1.1000000000000014
2025-04-11 06:00,23.3,0.0,91,1007.0,7.9,16,21.7,25.6,10.0,8.7,SSW,Sunny,1.6000000000000014
2024-10-21 22:00,24.6,0.6,91,1013.0,5.8,97,23.0,27.2,10.0,9.6,NNE,Moderate rain at times,1.6000000000000014
2025-04-10 09:00,27.1,0.0,75,1010.0,5.8,43,22.3,29.9,10.0,10.7,SSE,Partly cloudy,4.800000000000001
2024-07-27 02:00,26.8,0.0,72,1000.0,9.3,20,21.3,29.1,10.0,18.0,SW,Clear,5.5
2024-06-17 11:00,35.1,0.0,54,1005.0,7.2,14,22.5,41.0,10.0,13.9,ESE,Sunny,12.600000000000001
2025-04-11 08:00,26.5,0.0,79,1009.0,7.2,24,22.6,29.3,10.0,9.5,S,Sunny,3.8999999999999986
2024-10-19 13:00,28.7,0.9,72,1011.0,10.1,72,23.2,32.6,10.0,20.4,E,Moderate rain at times,5.5
2024-10-22 18:00,25.1,0.2,87,1012.0,15.5,84,22.8,27.7,9.0,31.0,NE,Patchy rain possible,2.3000000000000007
2025-03-24 17:00,22.7,0.0,77,1012.0,9.4,21,18.4,24.8,10.0,16.3,ESE,Sunny,4.300000000000001
2024-07-21 14:00,29.6,0.2,77,1003.0,11.2,72,25.2,35.6,9.0,19.4,N,Patchy rain possible,4.400000000000002
2025-03-08 06:00,19.4,0.0,84,1016.0,7.6,100,16.7,21.4,10.0,10.9,WNW,Overcast,2.6999999999999993
2025-02-27 00:00,20.8,0.0,92,1019.0,3.2,100,19.4,22.8,10.0,5.2,WSW,Overcast,1.4000000000000021
2025-02-04 14:00,20.2,0.7,88,1016.0,10.4,100,18.2,22.2,2.0,18.8,NE,Moderate rain at times,2.0
2024-10-17 00:00,24.3,0.0,89,1012.0,7.9,38,22.3,26.7,10.0,9.3,W,Partly cloudy,2.0
2025-01-19 14:00,23.1,0.0,75,1013.0,10.4,72,16.0,25.0,10.0,16.3,NE,Cloudy,7.100000000000001
2025-01-22 18:00,19.0,0.0,81,1013.0,4.0,0,15.6,21.0,10.0,6.8,ESE,Clear,3.4000000000000004
2024-06-12 23:00,27.1,0.0,85,1007.0,7.9,15,24.3,31.1,10.0,10.6,SW,Clear,2.8000000000000007
2024-12-29 03:00,20.4,0.0,83,1019.0,9.6,100,17.4,22.4,10.0,15.8,NE,Overcast,3.0
2024-06-03 10:00,34.0,0.0,56,1007.0,1.4,45,23.5,40.2,10.0,10.4,NW,Partly cloudy,10.5
2024-11-26 16:00,24.5,1.1,88,1012.0,13.2,84,22.5,27.0,10.0,25.9,ENE,Heavy rain at times,2.0
2024-10-03 18:00,24.6,0.0,80,1012.0,17.6,78,20.9,26.6,10.0,25.1,NW,Cloudy,3.700000000000003
2024-12-09 01:00,22.3,0.5,87,1016.0,10.4,88,20.2,24.7,10.0,18.3,NE,Moderate rain at times,2.1000000000000014
2024-08-14 14:00,33.9,0.0,64,1004.0,12.3,19,23.0,40.0,10.0,20.9,NE,Sunny,10.899999999999999
2025-02-13 02:00,21.7,0.5,97,1014.0,6.1,100,21.2,23.7,2.0,9.3,N,Moderate rain at times,0.5
2024-10-17 04:00,24.1,0.0,87,1010.0,6.8,48,21.8,26.3,10.0,7.8,W,Partly cloudy,2.3000000000000007
2024-06-20 11:00,35.3,0.0,52,1003.0,9.9,18,22.3,40.9,10.0,16.2,NE,Sunny,12.999999999999996
2025-05-19 05:00,24.2,0.0,89,1007.0,4.7,27,22.3,26.5,10.0,9.3,SSW,Partly cloudy,1.8999999999999986
2024-07-03 13:00,31.5,0.0,65,1007.0,19.8,9,24.0,37.2,10.0,28.9,E,Sunny,7.5
2024-10-22 13:00,27.1,1.23,83,1012.0,14.8,55,24.1,30.9,9.0,24.8,NE,Heavy rain at times,3.0
2024-12-28 23:00,20.4,0.0,86,1021.0,11.8,100,18.0,22.4,2.0,17.6,NE,Overcast,2.3999999999999986
2024-12-17 19:00,20.8,0.5,90,1017.0,6.5,100,19.2,22.8,10.0,9.0,NW,Moderate rain at times,1.6000000000000014
2024-06-23 00:00,26.3,0.0,90,1003.0,5.8,53,24.6,30.2,10.0,9.6,SSW,Partly cloudy,1.6999999999999993
2025-03-10 15:00,22.1,0.2,96,1016.0,7.2,100,21.4,24.7,10.0,16.1,NE,Patchy rain possible,0.7000000000000028
2025-03-07 04:00,18.9,0.5,87,1015.0,10.7,100,16.6,20.9,10.0,17.5,WNW,Moderate rain at times,2.299999999999997
2024-07-10 10:00,33.2,0.0,53,1007.0,2.2,28,22.5,38.2,10.0,10.4,SW,Partly cloudy,10.700000000000003
2025-04-20 05:00,23.5,0.0,91,1008.0,7.2,17,21.9,25.8,10.0,10.3,S,Clear,1.6000000000000014
2025-01-30 18:00,19.6,0.0,86,1013.0,8.3,1,17.2,21.6,10.0,13.2,ESE,Clear,2.400000000000002
2024-10-16 18:00,25.7,0.6,86,1011.0,7.2,76,23.2,28.6,9.0,12.2,NNW,Moderate rain at times,2.5
2024-08-24 19:00,28.8,0.0,84,1008.0,10.1,73,24.0,33.4,9.0,16.7,ESE,Cloudy,4.800000000000001
2025-01-11 20:00,19.1,0.0,80,1025.0,15.6,84,15.6,21.1,10.0,26.2,NE,Cloudy,3.5000000000000018
2025-03-22 15:00,23.2,0.0,74,1017.0,9.7,85,18.3,25.1,10.0,18.8,ENE,Overcast,4.899999999999999
2024-12-29 08:00,21.1,0.0,83,1021.0,10.8,92,18.0,23.1,10.0,14.9,NNE,Overcast,3.1000000000000014
2024-07-02 22:00,26.5,0.0,91,1008.0,8.3,7,24.9,30.7,10.0,15.7,SSW,Clear,1.6000000000000014
2024-05-26 07:00,26.9,0.0,85,1008.0,5.8,29,24.1,30.7,10.0,8.1,SW,Partly cloudy,2.799999999999997
2024-11-20 11:00,26.8,0.1,72,1014.0,12.6,58,21.4,29.1,10.0,23.9,NW,Patchy rain possible,5.400000000000002
2024-12-26 17:00,21.4,0.3,92,1016.0,9.7,100,20.1,23.4,2.0,18.4,NW,Patchy rain possible,1.2999999999999972
2024-12-08 18:00,22.6,0.6,88,1016.0,12.0,94,20.5,24.9,10.0,21.9,NE,Moderate rain at times,2.1000000000000014
2024-10-23 17:00,25.6,0.0,83,1011.0,10.3,75,22.6,28.2,10.0,21.9,NNE,Cloudy,3.0
2025-05-03 10:00,31.4,0.0,65,1010.0,10.4,9,22.4,37.2,10.0,16.6,ESE,Sunny,9.0
2025-03-22 18:00,21.3,0.0,83,1018.0,8.3,7,18.3,23.3,10.0,13.0,ENE,Sunny,3.0
2025-02-03 05:00,19.1,0.0,93,1013.0,5.8,67,17.9,21.1,10.0,10.6,W,Cloudy,1.2000000000000028
2025-04-28 08:00,26.7,0.0,73,1012.0,6.5,3,21.4,29.0,10.0,12.3,SSE,Sunny,5.300000000000001
2024-06-10 13:00,32.6,0.1,65,1004.0,8.2,76,24.3,39.1,9.0,17.8,NE,Patchy rain possible,8.3
2024-08-03 09:00,31.4,0.0,66,1009.0,1.8,12,23.9,37.0,10.0,8.2,SSW,Sunny,7.5
2025-04-12 23:00,24.8,2.2,94,1012.0,8.3,69,23.8,27.8,10.0,14.8,NW,Moderate or heavy rain shower,1.0
2024-11-14 10:00,26.9,0.0,77,1013.0,7.2,77,22.6,29.8,10.0,13.7,ESE,Cloudy,4.299999999999997
2025-04-12 13:00,34.4,0.0,72,1006.0,7.0,81,23.9,48.4,9.0,25.3,NE,Cloudy,10.5
2025-05-05 13:00,32.1,0.0,68,1005.0,13.4,19,23.7,39.7,10.0,25.6,E,Sunny,8.400000000000002
2024-07-11 21:00,26.0,0.0,86,1006.0,10.4,82,23.6,29.2,9.0,18.9,S,Cloudy,2.3999999999999986
2024-09-11 19:00,26.7,0.0,83,1007.0,9.4,84,23.4,29.9,10.0,11.6,SSE,Cloudy,3.3000000000000007
2024-05-25 20:00,26.9,0.0,88,1009.0,9.7,55,24.8,31.3,10.0,10.2,SSE,Partly cloudy,2.099999999999998
2024-05-25 00:00,25.0,0.0,91,1009.0,10.1,46,23.3,27.8,10.0,11.2,SW,Partly cloudy,1.6999999999999993
2024-07-05 21:00,27.2,0.0,84,1007.0,9.7,32,24.3,31.2,10.0,15.2,SSE,Partly cloudy,2.8999999999999986
2025-05-11 21:00,23.5,1.7,94,1010.0,11.9,63,22.5,25.9,9.0,18.5,W,Moderate or heavy rain shower,1.0
2024-12-12 05:00,23.8,2.54,95,1010.0,16.5,100,22.8,26.3,7.0,26.8,ENE,Moderate or heavy rain shower,1.0
2024-09-03 06:00,25.2,0.0,88,1008.0,6.5,21,23.0,27.8,10.0,11.4,WSW,Sunny,2.1999999999999993
2025-04-27 05:00,24.0,0.1,94,1011.0,8.3,83,23.3,26.5,2.0,15.2,SSW,Patchy rain possible,0.6999999999999993
2025-05-16 21:00,26.5,0.0,90,1009.0,5.0,40,24.8,30.6,10.0,8.5,SE,Partly cloudy,1.6999999999999993
2024-09-26 02:00,24.6,0.0,91,1011.0,6.5,70,23.0,27.2,10.0,10.8,WSW,Cloudy,1.6000000000000014
2024-06-08 09:00,32.1,0.0,58,1006.0,5.8,12,22.8,36.9,10.0,12.0,S,Sunny,9.3
2024-09-29 02:00,25.0,0.0,90,1008.0,6.8,30,23.3,27.7,10.0,12.1,SW,Partly cloudy,1.6999999999999993
2024-06-01 14:00,29.6,0.5,79,1007.0,9.4,69,25.2,35.5,10.0,22.7,NNW,Moderate rain at times,4.400000000000002
2024-05-24 17:00,27.9,0.1,83,1006.0,10.8,84,24.7,32.6,9.0,13.9,E,Patchy rain possible,3.1999999999999993
2024-11-02 19:00,23.2,0.0,84,1014.0,11.2,47,20.3,25.3,10.0,20.1,NW,Partly cloudy,2.8999999999999986
2025-05-21 14:00,32.1,0.0,71,1005.0,17.6,75,24.1,38.5,10.0,28.0,E,Cloudy,8.0
2025-03-31 03:00,20.6,0.23,85,1014.0,10.1,100,18.1,22.6,2.0,14.1,WNW,Light drizzle,2.5
2025-05-15 00:00,25.4,0.0,88,1010.0,7.6,70,23.4,28.3,10.0,9.4,SSW,Cloudy,2.0
2024-11-10 11:00,26.9,0.0,63,1014.0,5.0,34,19.3,28.5,10.0,15.3,NNW,Partly cloudy,7.599999999999998
2024-09-03 09:00,29.9,0.0,66,1008.0,5.0,15,23.0,34.1,10.0,9.6,NW,Sunny,6.899999999999999
2024-12-07 14:00,25.5,0.0,86,1013.0,14.4,87,20.8,27.5,10.0,19.2,NE,Overcast,4.699999999999999
2025-02-28 15:00,24.0,0.01,83,1012.0,15.5,74,20.8,26.0,10.0,17.9,E,Patchy rain possible,3.1999999999999993
2025-05-10 01:00,25.6,0.0,86,1006.0,6.0,31,23.6,28.4,10.0,14.0,SW,Partly cloudy,2.0
2024-11-04 00:00,23.4,0.1,90,1014.0,6.8,100,21.6,25.6,10.0,10.3,WNW,Patchy rain possible,1.7999999999999972
2024-07-24 14:00,33.4,0.0,60,998.0,10.8,40,23.1,39.2,10.0,24.9,SSW,Partly cloudy,10.299999999999997
2025-04-18 23:00,25.4,0.0,89,1008.0,6.3,9,23.7,28.4,10.0,8.5,S,Clear,1.6999999999999993
2025-02-20 22:00,21.5,0.7,94,1018.0,5.3,100,20.6,23.5,10.0,9.2,ENE,Moderate rain at times,0.8999999999999986
2025-01-20 21:00,20.0,0.0,76,1015.0,5.4,58,15.7,22.0,10.0,7.7,E,Partly cloudy,4.300000000000001
2024-05-25 13:00,31.5,0.0,75,1007.0,15.5,88,25.9,39.5,9.0,22.7,E,Overcast,5.600000000000001
2024-11-11 04:00,21.6,0.0,83,1012.0,8.2,69,18.6,23.6,10.0,15.0,WNW,Cloudy,3.0
2024-12-23 01:00,18.6,1.4,87,1015.0,10.7,100,16.5,20.6,9.0,21.7,N,Heavy rain at times,2.1000000000000014
2024-12-16 14:00,19.6,0.3,90,1018.0,11.5,100,17.9,21.6,10.0,21.9,NNW,Patchy rain possible,1.7000000000000028
2024-06-08 18:00,28.0,1.44,83,1004.0,4.7,80,24.9,32.8,10.0,15.4,WNW,Heavy rain at times,3.1000000000000014
2024-06-05 20:00,28.0,0.2,83,1008.0,3.2,73,24.8,32.8,10.0,16.1,SSW,Patchy rain possible,3.1999999999999993
2025-04-23 21:00,26.1,0.0,85,1009.0,7.7,81,23.1,29.2,10.0,13.1,S,Cloudy,3.0
2024-07-04 01:00,25.8,0.0,89,1009.0,10.1,39,23.9,29.0,10.0,10.6,SSE,Partly cloudy,1.9000000000000021
2024-07-10 16:00,31.6,0.0,72,1004.0,13.3,30,23.4,36.9,10.0,24.9,NE,Partly cloudy,8.200000000000003
2024-10-08 05:00,24.1,0.2,87,1013.0,7.2,74,21.8,26.3,10.0,12.4,NW,Patchy rain possible,2.3000000000000007
2025-03-29 18:00,24.0,0.1,93,1011.0,4.7,88,22.8,26.5,10.0,13.2,ESE,Patchy rain possible,1.1999999999999993
2025-01-25 05:00,18.2,0.0,93,1011.0,8.3,27,17.1,20.2,10.0,10.4,SSW,Partly cloudy,1.0999999999999979
2024-09-02 05:00,25.2,0.0,89,1007.0,5.8,11,23.4,28.1,10.0,9.9,SW,Clear,1.8000000000000007
2024-11-19 15:00,25.3,0.9,84,1012.0,17.6,69,22.3,27.7,10.0,25.9,ENE,Moderate rain at times,3.0
2025-03-05 13:00,28.6,0.0,82,1007.0,11.5,7,24.8,33.9,10.0,23.3,ESE,Sunny,3.8000000000000007
2025-02-27 20:00,21.8,0.0,90,1017.0,7.6,73,20.0,23.8,10.0,9.4,ESE,Cloudy,1.8000000000000007
2024-11-15 09:00,26.3,0.0,81,1012.0,7.2,14,22.9,29.2,10.0,13.1,SSE,Sunny,3.400000000000002
2024-08-19 21:00,27.7,0.0,86,1007.0,9.4,14,25.1,32.5,10.0,13.0,S,Clear,2.599999999999998
2024-07-13 09:00,30.9,0.0,59,1003.0,2.2,39,22.1,34.7,10.0,9.5,WSW,Partly cloudy,8.799999999999997
2025-05-12 09:00,26.8,0.1,83,1010.0,10.8,100,22.1,30.3,10.0,17.8,NW,Patchy rain possible,4.699999999999999
2025-05-18 17:00,28.4,0.0,84,1007.0,10.5,75,25.4,34.0,8.0,21.4,SE,Cloudy,3.0
2024-10-02 13:00,28.0,0.1,82,1010.0,18.0,82,24.7,32.7,9.0,33.2,NNW,Patchy rain possible,3.3000000000000007
2024-08-26 21:00,26.7,0.0,84,1008.0,10.1,19,23.8,30.3,10.0,17.6,SSE,Clear,2.8999999999999986
2024-11-26 10:00,25.4,0.7,84,1016.0,8.7,90,22.5,27.9,10.0,20.4,ENE,Moderate rain at times,2.8999999999999986
2024-09-04 14:00,31.3,0.1,73,1001.0,9.2,80,24.0,37.0,9.0,26.1,NE,Patchy rain possible,7.300000000000001
2024-06-21 10:00,33.4,0.0,59,1004.0,9.7,27,23.0,39.1,10.0,15.6,SE,Partly cloudy,10.399999999999999
2024-11-10 08:00,23.1,0.0,73,1016.0,7.6,25,17.9,25.1,10.0,9.2,WNW,Partly cloudy,5.200000000000003
2024-10-01 22:00,26.3,0.0,86,1011.0,10.4,70,23.8,29.6,10.0,12.1,NNW,Cloudy,2.5
2025-02-21 21:00,21.5,0.7,94,1019.0,10.8,95,20.6,23.5,10.0,15.9,ENE,Moderate rain at times,0.8999999999999986
2024-10-05 14:00,27.6,0.0,82,1010.0,9.7,79,22.7,30.8,9.0,21.7,N,Cloudy,4.900000000000002
2024-10-31 18:00,24.7,0.13,89,1009.0,11.5,99,22.8,27.2,10.0,20.1,WNW,Patchy rain possible,1.8999999999999986
2024-06-21 00:00,27.0,0.0,87,1004.0,8.6,20,24.6,31.2,10.0,10.2,SW,Clear,2.3999999999999986
2024-07-07 23:00,24.8,0.1,91,1007.0,10.1,78,23.1,27.5,10.0,17.1,SSW,Patchy rain possible,1.6999999999999993
2025-05-02 12:00,32.0,0.0,70,1011.0,14.4,8,21.8,40.0,10.0,20.9,NE,Sunny,10.2
2024-06-07 19:00,27.4,0.0,84,1006.0,8.3,74,24.6,31.8,9.0,11.7,SSE,Cloudy,2.799999999999997
2025-04-02 11:00,22.0,0.0,84,1018.0,7.9,100,19.2,24.0,10.0,9.9,NNW,Overcast,2.8000000000000007
2024-09-19 03:00,23.6,12.43,97,995.0,12.3,100,22.3,26.0,5.0,19.7,WSW,Moderate or heavy rain shower,1.3000000000000007
2024-11-21 09:00,24.4,1.47,90,1016.0,12.2,100,22.7,26.9,7.0,30.3,NE,Heavy rain at times,1.6999999999999993
2025-01-23 05:00,16.4,0.0,82,1014.0,5.8,0,13.4,18.4,10.0,11.3,WSW,Clear,2.9999999999999982
2024-09-19 08:00,23.2,5.6,96,997.0,17.1,100,22.6,25.7,7.0,30.3,WSW,Moderate or heavy rain shower,0.5999999999999979
2024-12-04 04:00,22.2,0.1,88,1012.0,8.3,70,20.1,24.6,10.0,14.1,NE,Patchy rain possible,2.099999999999998
2024-06-07 21:00,26.8,0.7,85,1007.0,7.9,71,24.1,30.5,10.0,15.7,S,Moderate rain at times,2.6999999999999993
2024-11-01 01:00,21.5,0.0,88,1008.0,7.6,13,20.1,23.5,10.0,12.9,WNW,Clear,1.3999999999999986
2025-02-28 21:00,22.1,0.02,93,1016.0,10.1,92,21.0,24.6,10.0,14.6,SSE,Patchy rain possible,1.1000000000000014
2024-09-05 01:00,25.4,0.0,89,1002.0,7.4,25,23.4,28.3,10.0,15.6,WSW,Clear,2.0
2025-02-21 14:00,22.8,0.2,89,1016.0,13.3,91,20.9,25.1,10.0,23.4,ENE,Patchy rain possible,1.9000000000000021
2025-05-18 09:00,30.3,0.0,67,1010.0,9.4,9,23.4,35.0,10.0,15.6,SSE,Sunny,6.900000000000002
2025-01-12 12:00,19.7,0.0,67,1023.0,14.8,66,13.5,21.7,10.0,25.3,NE,Cloudy,6.199999999999999
2025-02-09 20:00,19.5,0.2,83,1019.0,8.4,94,16.5,21.5,10.0,13.7,NE,Patchy rain possible,3.0
2024-08-15 13:00,32.8,0.8,61,1004.0,17.6,71,24.5,39.7,9.0,26.1,NNE,Moderate rain at times,8.299999999999997
2025-04-19 05:00,23.4,0.0,92,1007.0,7.9,31,22.0,25.7,10.0,9.6,S,Partly cloudy,1.3999999999999986
2024-08-23 17:00,31.5,0.0,76,1008.0,9.7,86,23.6,37.1,9.0,13.3,ESE,Overcast,7.899999999999999
2025-03-20 22:00,19.2,0.0,81,1023.0,8.6,27,15.9,21.2,10.0,14.6,NW,Partly cloudy,3.299999999999999
2024-10-17 10:00,28.0,0.0,75,1013.0,5.0,70,23.1,31.5,10.0,12.4,NE,Cloudy,4.899999999999999
2024-09-13 06:00,25.2,0.0,91,1005.0,7.2,76,23.7,28.2,10.0,8.6,WSW,Cloudy,1.5
2024-07-30 17:00,29.4,0.0,80,1005.0,7.2,63,24.5,34.6,5.0,17.4,ENE,Cloudy,4.899999999999999
2025-02-19 07:00,21.4,0.2,92,1018.0,6.6,100,20.1,23.4,10.0,10.1,E,Patchy rain possible,1.2999999999999972
2024-07-11 17:00,29.3,0.5,74,1003.0,13.3,75,24.1,34.1,9.0,19.2,ESE,Moderate rain at times,5.199999999999999
2025-01-30 20:00,19.0,0.0,88,1015.0,6.8,36,17.1,21.0,10.0,11.3,SE,Partly cloudy,1.8999999999999986
2024-06-27 18:00,28.6,0.1,80,1007.0,14.0,78,24.9,33.7,9.0,24.4,SE,Patchy rain possible,3.700000000000003
2024-09-30 19:00,26.9,0.51,90,1007.0,8.6,75,25.1,31.4,9.0,14.8,SE,Patchy rain possible,1.7999999999999972
2024-07-28 09:00,31.3,0.0,66,1004.0,17.3,24,23.4,36.5,10.0,22.8,SW,Sunny,7.900000000000002
2025-05-18 06:00,25.2,0.0,91,1009.0,5.5,20,23.6,28.1,10.0,10.1,SSW,Sunny,1.5999999999999979
2025-02-08 22:00,20.0,0.4,87,1020.0,16.2,98,17.7,22.0,10.0,27.4,NE,Patchy rain possible,2.3000000000000007
2025-04-02 23:00,21.4,0.0,86,1018.0,1.4,100,19.1,23.4,10.0,2.1,WSW,Overcast,2.299999999999997
2025-02-07 07:00,18.6,0.0,82,1016.0,6.8,86,16.4,20.6,10.0,11.5,WSW,Overcast,2.200000000000003
2025-01-08 08:00,20.6,0.0,81,1017.0,6.1,85,17.2,22.6,10.0,8.3,W,Overcast,3.400000000000002
2025-04-01 15:00,22.0,0.0,85,1014.0,10.8,100,19.3,24.5,10.0,30.8,WNW,Overcast,2.6999999999999993
2025-04-07 01:00,23.2,0.0,91,1014.0,6.5,81,21.7,25.4,10.0,10.5,S,Cloudy,1.5
2024-10-12 05:00,23.6,0.1,89,1012.0,5.4,63,21.8,25.9,10.0,9.1,WSW,Patchy rain possible,1.8000000000000007
2025-04-14 00:00,20.7,0.0,72,1015.0,9.4,100,15.5,22.7,10.0,12.3,WNW,Overcast,5.199999999999999
2024-08-08 16:00,32.6,0.0,72,1004.0,13.3,46,24.0,39.0,9.0,17.1,E,Partly cloudy,8.600000000000001
2025-03-16 11:00,24.0,11.3,84,1016.0,12.0,96,21.1,26.1,10.0,23.1,NNW,Moderate or heavy rain shower,2.8999999999999986
2025-04-18 13:00,32.9,0.0,74,1006.0,13.7,74,24.6,44.0,10.0,19.4,E,Cloudy,8.299999999999997
2025-01-23 13:00,24.2,0.0,68,1012.0,8.3,0,16.8,25.7,10.0,9.6,E,Sunny,7.399999999999999
2025-04-28 22:00,25.5,0.1,93,1012.0,4.3,82,23.7,28.5,10.0,7.4,SSW,Patchy rain possible,1.8000000000000007
2024-10-10 02:00,23.1,0.0,86,1011.0,9.4,29,20.7,25.2,10.0,11.5,W,Partly cloudy,2.400000000000002
2024-12-10 08:00,23.3,0.4,91,1014.0,10.8,100,21.7,25.6,10.0,15.2,ENE,Patchy rain possible,1.6000000000000014
2025-04-10 03:00,22.5,0.0,94,1007.0,5.5,53,21.4,24.9,10.0,11.0,S,Partly cloudy,1.1000000000000014
2025-04-18 05:00,23.7,0.0,91,1007.0,5.4,22,22.1,26.0,10.0,7.5,SSW,Clear,1.5999999999999979
2024-11-22 02:00,24.0,0.9,88,1013.0,15.5,100,21.9,26.2,10.0,26.7,NE,Moderate rain at times,2.1000000000000014
2025-05-16 00:00,25.0,0.0,91,1010.0,6.0,15,23.4,27.9,10.0,7.7,SW,Clear,1.6000000000000014
2025-05-01 23:00,24.4,0.0,90,1013.0,5.4,34,22.6,26.8,10.0,9.7,WNW,Partly cloudy,1.7999999999999972
2024-05-31 22:00,25.3,0.0,89,1007.0,9.4,26,23.3,28.2,10.0,16.2,SW,Partly cloudy,2.0
2025-03-02 06:00,20.2,0.0,94,1010.0,9.4,22,19.2,22.2,10.0,11.3,S,Clear,1.0
2025-04-11 09:00,28.0,0.0,73,1009.0,7.9,23,22.7,31.2,10.0,9.9,SSE,Sunny,5.300000000000001
2024-06-27 22:00,26.9,0.2,88,1010.0,8.2,65,24.8,31.2,10.0,16.6,SSE,Patchy rain possible,2.099999999999998
2025-04-15 13:00,25.2,0.0,70,1012.0,13.7,12,19.4,26.8,10.0,20.6,NE,Sunny,5.800000000000001
2024-08-21 06:00,26.2,0.0,77,1007.0,5.4,22,21.8,28.6,10.0,10.1,WSW,Sunny,4.399999999999999
2024-12-12 22:00,23.7,0.1,92,1014.0,15.3,100,22.4,26.1,10.0,24.0,NE,Patchy rain possible,1.3000000000000007
2024-07-14 15:00,24.9,1.8,95,1001.0,13.3,100,24.1,28.0,7.0,17.5,WNW,Moderate or heavy rain shower,0.7999999999999972
2024-05-30 13:00,33.3,1.8,60,1001.0,8.9,70,24.5,40.4,10.0,15.9,ESE,Moderate or heavy rain shower,8.799999999999997
2024-10-17 13:00,27.4,0.6,82,1010.0,10.4,87,24.1,31.4,9.0,18.0,NE,Moderate rain at times,3.299999999999997
2025-01-17 17:00,19.6,0.0,82,1017.0,11.2,100,16.4,21.6,10.0,15.9,ENE,Overcast,3.200000000000003
2025-03-19 09:00,19.6,0.4,91,1024.0,10.1,100,18.1,21.6,9.0,13.1,N,Patchy rain possible,1.5
