temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
25.8,0.0,86,1010.0,8.0,10,24.0,29.1,10.0,16.1,Clear,1.8000000000000007,22,3
26.3,0.0,86,1009.0,9.4,81,23.8,29.6,10.0,12.7,Cloudy,2.5,0,1
26.9,0.0,72,1004.0,6.9,7,21.4,29.2,10.0,14.4,Clear,5.5,1,3
25.5,0.0,90,1002.0,4.5,81,23.7,28.6,10.0,8.8,Cloudy,1.8000000000000007,3,1
30.1,0.0,79,1005.0,7.6,50,23.7,35.1,10.0,19.6,Partly cloudy,6.400000000000002,11,2
31.8,1.99,79,1003.0,4.7,75,25.1,39.0,7.0,16.6,Moderate or heavy rain shower,6.699999999999999,17,4
21.5,0.0,81,1020.0,16.5,72,18.0,23.5,5.0,27.8,Cloudy,3.5,19,1
27.6,0.0,88,1004.0,8.2,83,25.2,32.6,9.0,17.0,Cloudy,2.400000000000002,22,1
26.8,0.0,70,1003.0,11.2,12,20.8,28.9,10.0,15.5,Clear,6.0,4,3
20.7,0.1,93,1018.0,14.0,100,19.6,22.7,10.0,19.2,Patchy rain possible,1.099999999999998,5,0
25.2,0.0,90,1006.0,7.6,47,23.5,28.1,10.0,15.0,Partly cloudy,1.6999999999999993,1,2
28.4,0.0,72,1008.0,12.6,12,22.9,31.9,10.0,17.3,Sunny,5.5,11,8
21.2,0.0,78,1015.0,10.8,67,17.3,23.2,10.0,12.9,Cloudy,3.899999999999999,15,1
23.9,0.0,89,1013.0,4.0,78,22.1,26.2,10.0,6.6,Cloudy,1.7999999999999972,0,1
20.7,0.0,81,1016.0,9.7,100,17.3,22.7,10.0,11.5,Overcast,3.3999999999999986,19,7
24.8,0.0,90,1004.0,9.4,85,22.9,27.4,10.0,10.9,Overcast,1.900000000000002,22,7
20.5,1.8,88,1019.0,14.0,100,18.5,22.5,10.0,24.0,Moderate or heavy rain shower,2.0,12,4
21.4,0.2,92,1018.0,6.6,100,20.1,23.4,10.0,10.1,Patchy rain possible,1.2999999999999972,7,0
24.1,0.0,74,1016.0,8.6,26,19.1,25.8,10.0,10.0,Partly cloudy,5.0,9,2
20.4,0.0,89,1015.0,5.4,100,18.6,22.4,10.0,8.5,Overcast,1.7999999999999972,0,7
25.1,0.0,68,1016.0,9.0,25,18.8,26.6,10.0,15.6,Sunny,6.300000000000001,10,8
23.1,0.0,87,1013.0,3.2,65,20.8,25.3,10.0,5.0,Cloudy,2.3000000000000007,6,1
21.8,0.0,94,1013.0,2.5,30,20.8,23.8,2.0,4.3,Partly cloudy,1.0,23,2
24.0,0.0,72,1008.0,13.7,0,18.6,25.7,10.0,17.1,Sunny,5.399999999999999,15,8
27.3,0.0,88,1008.0,9.7,79,25.2,32.1,9.0,17.0,Cloudy,2.1000000000000014,18,1
30.1,0.0,69,1002.0,13.0,50,23.8,35.1,10.0,18.8,Partly cloudy,6.300000000000001,7,2
26.8,0.0,85,1002.0,9.0,25,24.1,30.6,10.0,11.5,Clear,2.6999999999999997,3,3
29.5,0.0,69,1009.0,10.4,42,23.2,33.7,10.0,13.6,Partly cloudy,6.300000000000001,10,2
20.7,0.0,85,1015.0,7.9,81,18.1,22.7,10.0,11.9,Cloudy,2.599999999999998,21,1
25.8,0.0,90,1005.0,5.9,54,24.7,29.6,10.0,12.3,Partly cloudy,1.1000000000000014,1,2
28.0,0.0,90,1006.0,14.8,73,25.0,32.9,9.0,24.5,Cloudy,3.0,19,1
20.8,0.0,94,1012.0,7.6,32,19.8,22.8,10.0,8.7,Partly cloudy,1.0,5,2
21.5,0.0,86,1018.0,2.2,100,19.0,23.5,10.0,3.1,Overcast,2.5,21,7
20.9,0.2,90,1018.0,10.0,84,19.2,22.9,9.0,16.8,Patchy rain possible,1.6999999999999993,21,0
26.5,0.0,86,1007.0,4.3,83,24.0,30.1,10.0,7.7,Cloudy,2.5,20,1
21.6,0.0,91,1011.0,6.1,91,20.1,23.6,10.0,10.0,Overcast,1.5,3,7
23.8,0.0,93,1008.0,9.7,83,22.6,26.3,10.0,10.4,Cloudy,1.1999999999999993,2,1
19.2,0.0,85,1018.0,12.6,67,16.5,21.2,10.0,15.6,Cloudy,2.6999999999999997,15,1
23.0,0.0,75,1012.0,9.4,0,19.2,25.0,10.0,15.3,Sunny,3.8000000000000007,10,8
19.7,0.0,86,1019.0,9.6,100,17.3,21.7,10.0,14.5,Overcast,2.3999999999999986,4,7
19.5,0.0,87,1017.0,8.6,100,17.3,21.5,10.0,12.2,Overcast,2.1999999999999997,2,7
28.9,0.0,81,1006.0,1.8,84,24.6,34.0,9.0,7.4,Cloudy,4.299999999999997,9,1
23.7,0.4,92,1014.0,14.6,100,22.3,26.0,9.0,27.5,Patchy rain possible,1.3999999999999986,21,0
27.3,0.0,70,1002.0,9.3,56,21.4,29.7,10.0,18.0,Partly cloudy,5.900000000000002,23,2
20.2,0.7,88,1016.0,10.4,100,18.2,22.2,2.0,18.8,Moderate rain at times,2.0,14,6
23.4,0.0,86,1009.0,4.5,13,20.9,25.5,10.0,5.3,Clear,2.5,4,3
23.6,0.0,96,1010.0,4.3,47,23.1,26.2,2.0,7.6,Partly cloudy,0.5,1,2
24.1,1.0,85,1014.0,12.1,84,21.6,26.3,10.0,23.8,Heavy rain at times,2.5,19,5
21.6,0.1,96,1018.0,8.0,100,20.9,23.6,10.0,11.9,Patchy rain possible,0.7000000000000028,5,0
21.1,0.0,87,1017.0,10.1,100,18.8,23.1,10.0,13.2,Overcast,2.3000000000000007,10,7
27.0,0.0,80,1003.0,7.6,79,23.2,30.2,9.0,10.5,Cloudy,3.8000000000000007,7,1
24.0,0.0,80,1017.0,9.7,22,20.3,26.0,10.0,11.2,Sunny,3.6999999999999993,10,8
21.1,0.2,90,1013.0,10.1,100,19.4,23.1,2.0,13.1,Patchy rain possible,1.7000000000000028,14,0
24.0,0.0,84,1017.0,12.5,94,21.1,26.0,10.0,20.2,Overcast,2.8999999999999986,20,7
19.0,0.0,89,1015.0,9.4,100,17.5,21.0,10.0,13.1,Overcast,1.5,2,7
25.8,0.0,85,1001.0,8.6,17,23.2,28.8,10.0,11.9,Clear,2.6000000000000014,4,3
21.6,0.8,93,1017.0,6.7,100,20.4,23.6,10.0,10.6,Moderate rain at times,1.2000000000000028,20,6
25.8,0.0,88,1009.0,9.4,23,23.7,29.0,10.0,18.1,Clear,2.1000000000000014,22,3
19.9,0.0,90,1020.0,10.4,100,18.3,21.9,2.0,15.4,Overcast,1.599999999999998,1,7
24.1,2.8,94,1006.0,9.0,75,23.0,26.6,10.0,13.9,Moderate or heavy rain shower,1.1000000000000014,22,4
23.4,0.8,95,1018.0,9.4,100,21.5,25.9,10.0,18.8,Moderate rain at times,1.8999999999999984,12,6
25.8,0.0,87,1007.0,7.6,89,23.5,28.9,10.0,9.0,Overcast,2.3000000000000007,1,7
30.9,1.34,79,1006.0,13.7,81,24.9,37.3,6.0,18.6,Heavy rain at times,6.0,17,5
25.3,3.0,90,1015.0,4.0,90,23.5,28.2,10.0,14.7,Moderate or heavy rain shower,1.8000000000000007,10,4
24.8,0.0,89,1013.0,9.4,74,22.7,27.3,10.0,15.6,Cloudy,2.1000000000000014,21,1
21.6,0.2,85,1020.0,14.7,100,18.9,23.6,9.0,25.4,Patchy rain possible,2.700000000000003,9,0
18.3,0.0,84,1018.0,9.0,100,15.5,20.3,10.0,13.3,Overcast,2.8000000000000007,7,7
24.7,0.0,85,1009.0,7.2,12,22.0,27.0,10.0,9.4,Sunny,2.6999999999999997,6,8
20.4,2.3,88,1018.0,13.0,100,18.2,22.4,10.0,22.4,Moderate or heavy rain shower,2.1999999999999997,13,4
20.8,0.1,94,1008.0,8.6,100,19.8,22.8,9.0,12.6,Patchy rain possible,1.0,21,0
23.6,0.0,67,1013.0,7.9,0,16.0,25.3,10.0,15.5,Sunny,7.600000000000001,14,8
28.5,0.1,85,1004.0,6.1,99,24.7,33.4,10.0,15.2,Patchy rain possible,3.8000000000000007,9,0
29.3,0.0,83,1007.0,9.7,14,24.6,34.6,10.0,16.2,Clear,4.699999999999999,20,3
26.7,0.0,92,1005.0,11.1,81,24.6,30.8,10.0,20.5,Cloudy,2.099999999999998,22,1
25.9,0.0,82,1004.0,10.1,24,22.7,28.6,10.0,13.8,Clear,3.1999999999999997,3,3
22.3,0.6,97,1016.0,9.0,100,21.8,24.8,10.0,12.1,Moderate rain at times,0.5,9,6
19.0,0.0,88,1015.0,6.8,36,17.1,21.0,10.0,11.3,Partly cloudy,1.8999999999999984,20,2
24.1,0.0,89,1011.0,7.9,69,22.2,26.4,10.0,12.4,Cloudy,1.900000000000002,3,1
23.2,0.0,72,1009.0,12.2,0,17.8,25.1,10.0,15.7,Sunny,5.399999999999999,16,8
30.3,0.2,72,1005.0,13.0,79,24.6,36.0,10.0,23.2,Patchy rain possible,5.699999999999999,14,0
29.5,0.0,83,1008.0,10.8,71,25.0,35.3,9.0,17.9,Cloudy,4.5,19,1
28.9,0.0,84,1006.0,6.5,9,24.4,33.8,10.0,12.3,Clear,4.5,22,3
20.4,0.0,87,1022.0,13.7,100,18.3,22.4,2.0,20.3,Overcast,2.099999999999998,21,7
30.6,0.0,74,1004.0,12.2,85,25.6,37.6,10.0,20.1,Overcast,5.0,17,7
27.7,0.1,82,1010.0,15.8,87,24.4,31.9,10.0,27.5,Patchy rain possible,3.3000000000000007,13,0
23.7,1.1,87,1014.0,10.5,96,21.5,25.9,10.0,21.3,Heavy rain at times,2.1999999999999997,6,5
22.1,0.01,93,1015.0,11.9,74,21.0,24.6,10.0,17.1,Patchy rain possible,1.1000000000000014,20,0
18.6,0.0,82,1016.0,6.8,86,16.4,20.6,10.0,11.5,Overcast,2.200000000000003,7,7
26.5,1.4,93,1008.0,5.4,77,25.3,31.0,9.0,8.8,Heavy rain at times,1.1999999999999993,20,5
18.6,0.0,87,1015.0,7.6,100,16.5,20.6,10.0,12.0,Overcast,2.1000000000000014,4,7
26.8,0.0,91,1007.0,8.1,84,24.5,31.3,9.0,14.1,Cloudy,2.3000000000000007,20,1
27.4,0.1,84,1010.0,8.3,77,24.4,31.6,10.0,11.4,Patchy rain possible,3.0,22,0
27.2,1.81,93,1007.0,11.3,100,25.2,31.9,7.0,20.2,Moderate or heavy rain shower,2.0,19,4
20.1,0.0,90,1017.0,5.4,19,18.4,22.1,10.0,9.0,Clear,1.7000000000000028,22,3
25.5,0.0,88,1006.0,6.5,27,23.4,28.4,10.0,11.2,Partly cloudy,2.1000000000000014,3,2
25.0,0.0,87,1013.0,9.6,65,22.7,27.6,10.0,22.4,Cloudy,2.3000000000000007,19,1
26.5,2.25,91,1008.0,8.3,84,24.9,30.6,9.0,14.8,Patchy rain possible,1.6000000000000014,20,0
25.6,1.1,91,1007.0,7.8,81,24.0,28.8,10.0,19.3,Heavy rain at times,1.6000000000000014,21,5
26.9,0.0,91,1009.0,8.2,57,24.5,31.0,10.0,14.7,Partly cloudy,2.3999999999999986,22,2
25.8,0.0,83,1002.0,8.4,34,22.7,28.4,10.0,17.0,Partly cloudy,3.1000000000000014,5,2
27.3,0.0,85,1008.0,8.3,15,24.6,31.5,10.0,11.1,Clear,2.6999999999999997,22,3
24.9,0.0,91,1007.0,9.0,20,23.3,27.6,10.0,10.2,Clear,1.599999999999998,3,3
20.5,0.2,86,1023.0,18.4,100,18.1,22.5,2.0,28.0,Patchy rain possible,2.3999999999999986,9,0
19.2,0.0,87,1016.0,5.4,87,17.0,21.2,10.0,9.3,Overcast,2.1999999999999997,0,7
23.8,0.0,92,1006.0,7.6,49,22.5,26.2,10.0,8.7,Partly cloudy,1.3000000000000007,3,2
27.1,0.0,76,1006.0,6.8,51,22.4,30.0,10.0,12.6,Partly cloudy,4.700000000000003,3,2
28.4,0.0,77,1005.0,5.6,6,25.1,33.6,10.0,12.0,Clear,3.299999999999997,22,3
29.7,0.0,67,1005.0,3.2,24,23.0,33.8,10.0,9.1,Sunny,6.699999999999999,9,8
24.1,0.0,89,1013.0,7.9,73,22.2,26.4,10.0,8.0,Cloudy,1.900000000000002,6,1
30.7,0.2,65,1007.0,7.6,73,23.4,35.6,9.0,17.7,Patchy rain possible,7.300000000000001,12,0
25.6,0.0,84,1004.0,8.3,56,22.8,28.3,10.0,8.6,Partly cloudy,2.8000000000000007,6,2
26.3,0.0,89,1010.0,8.3,80,24.3,29.9,10.0,14.7,Cloudy,2.0,21,1
25.5,0.0,69,1016.0,10.4,98,18.6,27.2,10.0,12.7,Overcast,6.899999999999999,11,7
29.5,0.0,72,1000.0,8.6,20,23.9,34.3,10.0,11.5,Clear,5.600000000000001,19,3
28.6,0.1,72,1012.0,6.5,73,23.1,32.4,10.0,14.0,Patchy rain possible,5.5,11,0
23.9,0.5,89,1013.0,14.0,100,21.9,26.1,10.0,30.5,Moderate rain at times,2.0,5,6
24.6,0.0,87,1008.0,7.6,14,22.3,27.0,10.0,8.4,Sunny,2.3000000000000007,6,8
27.9,0.0,74,1014.0,2.9,59,22.8,31.2,10.0,11.8,Partly cloudy,5.099999999999998,10,2
25.8,0.2,88,1004.0,6.1,83,23.7,28.9,10.0,11.3,Patchy rain possible,2.1000000000000014,20,0
24.5,0.0,86,1008.0,6.5,77,22.1,26.7,9.0,8.9,Cloudy,2.3999999999999986,5,1
25.9,0.0,91,1011.0,6.5,75,23.5,29.5,10.0,10.9,Cloudy,2.3999999999999986,22,1
26.7,0.0,78,1007.0,7.2,29,22.6,29.5,10.0,12.2,Partly cloudy,4.099999999999998,7,2
24.0,0.1,90,1012.0,9.4,81,22.2,26.3,10.0,16.3,Patchy rain possible,1.8000000000000007,17,0
28.0,0.0,81,1008.0,11.5,5,22.9,31.4,10.0,19.7,Sunny,5.100000000000001,17,8
24.2,0.0,79,1015.0,13.3,83,20.5,26.2,10.0,21.4,Cloudy,3.6999999999999993,14,1
18.6,0.0,81,1014.0,2.5,0,15.3,20.6,10.0,4.5,Clear,3.3000000000000007,19,3
28.6,0.0,73,1004.0,8.3,19,23.1,32.3,10.0,10.0,Sunny,5.5,8,8
20.3,0.0,88,1017.0,12.6,100,17.2,22.3,10.0,21.5,Overcast,3.1000000000000014,17,7
26.5,0.0,74,1014.0,10.1,45,21.6,28.9,10.0,17.2,Partly cloudy,4.899999999999999,11,2
21.6,0.0,73,1019.0,13.7,78,16.6,23.6,10.0,18.4,Cloudy,5.0,17,1
24.7,0.0,80,1006.0,5.4,27,21.1,26.8,10.0,11.3,Partly cloudy,3.599999999999998,4,2
24.9,15.2,89,1012.0,15.7,89,23.0,27.5,7.0,30.3,Moderate or heavy rain shower,1.8999999999999984,14,4
28.8,0.0,65,1009.0,14.8,5,21.7,31.8,10.0,17.0,Sunny,7.100000000000001,14,8
25.3,0.0,87,1005.0,7.0,48,23.0,28.0,10.0,13.3,Partly cloudy,2.3000000000000007,4,2
27.6,0.0,83,1004.0,7.2,15,24.4,31.8,10.0,13.8,Clear,3.200000000000003,22,3
24.0,0.0,82,1012.0,7.2,12,20.8,26.0,10.0,9.9,Sunny,3.1999999999999997,7,8
23.7,0.0,91,1008.0,5.8,8,22.1,26.0,10.0,10.3,Clear,1.599999999999998,18,3
31.3,0.1,73,1001.0,9.2,80,24.0,37.0,9.0,26.1,Patchy rain possible,7.300000000000001,14,0
24.0,0.0,87,1010.0,4.8,11,21.8,26.2,10.0,5.9,Clear,2.1999999999999997,0,3
19.3,0.0,91,1017.0,7.6,100,17.8,21.3,10.0,10.8,Overcast,1.5,20,7
24.1,0.2,86,1013.0,5.0,57,21.7,26.3,10.0,8.3,Patchy rain possible,2.400000000000002,21,0
18.7,0.0,84,1019.0,8.3,100,15.9,20.7,10.0,11.4,Overcast,2.799999999999999,8,7
30.3,0.8,71,1007.0,15.1,86,24.5,35.9,10.0,21.8,Moderate rain at times,5.800000000000001,15,6
29.5,0.0,76,1006.0,13.0,86,24.9,35.2,10.0,15.7,Overcast,4.600000000000001,15,7
23.4,0.0,92,1007.0,7.9,31,22.0,25.7,10.0,9.6,Partly cloudy,1.3999999999999986,5,2
25.7,0.0,84,1009.0,13.0,86,22.9,28.5,10.0,18.4,Overcast,2.8000000000000007,17,7
25.0,0.4,87,1013.0,12.6,84,22.8,27.6,10.0,25.3,Patchy rain possible,2.1999999999999997,19,0
23.4,0.2,88,1014.0,6.1,53,21.3,25.6,10.0,9.6,Patchy rain possible,2.099999999999998,20,0
24.7,0.0,90,1004.0,8.3,22,23.1,27.4,10.0,15.2,Clear,1.599999999999998,1,3
20.8,0.0,89,1017.0,4.7,12,18.8,22.8,10.0,7.7,Clear,2.0,20,3
22.0,0.0,90,1012.0,6.5,38,20.2,24.5,10.0,8.5,Partly cloudy,1.8000000000000007,7,2
24.1,0.0,93,1007.0,7.6,11,22.8,26.6,10.0,9.4,Clear,1.3000000000000007,19,3
25.3,0.0,91,1007.0,9.1,84,23.7,28.3,10.0,16.7,Cloudy,1.6000000000000014,23,1
24.4,0.0,95,1008.0,8.3,81,23.5,27.2,9.0,12.4,Cloudy,0.8999999999999986,1,1
20.7,0.0,92,1017.0,2.5,97,19.2,22.7,10.0,3.9,Overcast,1.5,3,7
24.9,0.0,82,1011.0,11.9,87,21.5,27.0,10.0,20.7,Overcast,3.3999999999999986,16,7
25.5,0.0,84,1008.0,14.4,85,22.7,28.1,10.0,24.8,Overcast,2.8000000000000007,15,7
29.6,0.2,69,1003.0,14.4,71,23.5,34.1,10.0,20.7,Patchy rain possible,6.100000000000001,12,0
24.6,0.0,80,1007.0,7.6,11,20.9,26.6,10.0,11.0,Sunny,3.700000000000003,6,8
20.9,0.0,84,1017.0,2.2,100,18.1,22.9,10.0,3.1,Overcast,2.799999999999997,0,7
19.9,0.0,90,1011.0,8.6,6,18.3,21.9,10.0,9.3,Clear,1.599999999999998,19,3
25.3,0.0,81,1010.0,5.8,52,21.9,27.6,10.0,7.3,Partly cloudy,3.400000000000002,8,2
31.5,0.0,65,1006.0,14.6,72,24.1,37.3,10.0,22.2,Cloudy,7.399999999999999,13,1
25.9,0.0,89,1004.0,6.0,29,23.9,29.2,10.0,12.7,Partly cloudy,2.0,1,2
29.4,0.0,72,1004.0,9.4,61,24.0,34.2,10.0,17.9,Cloudy,5.399999999999999,16,1
23.8,2.1,91,1015.0,13.3,88,22.2,26.1,10.0,26.4,Moderate or heavy rain shower,1.6000000000000014,22,4
28.0,4.7,82,1005.0,6.5,73,24.6,32.6,9.0,14.2,Moderate or heavy rain shower,3.3999999999999986,17,4
21.5,0.2,97,1016.0,5.4,100,21.1,23.5,2.0,7.7,Patchy rain possible,0.3999999999999986,23,0
27.6,0.0,73,1005.0,6.1,8,22.5,30.7,10.0,8.9,Sunny,5.100000000000001,7,8
20.5,0.0,86,1018.0,7.6,100,18.1,22.5,10.0,9.8,Overcast,2.3999999999999986,9,7
25.2,0.0,90,1008.0,5.0,94,23.4,28.0,10.0,8.8,Overcast,1.8000000000000007,2,7
24.9,0.0,88,1007.0,7.2,22,22.7,27.5,10.0,12.3,Sunny,2.1999999999999997,6,8
23.8,0.3,87,1012.0,5.4,78,21.5,26.0,10.0,9.7,Patchy rain possible,2.3000000000000007,4,0
31.5,0.0,72,1007.0,10.4,82,25.2,38.5,9.0,18.6,Cloudy,6.300000000000001,12,1
27.1,0.0,87,1010.0,7.9,33,24.6,31.3,10.0,12.4,Partly cloudy,2.5,23,2
21.9,0.0,93,1011.0,8.3,15,20.8,23.9,10.0,11.7,Sunny,1.099999999999998,6,8
18.2,0.0,89,1010.0,6.0,3,16.4,20.2,10.0,7.4,Sunny,1.8000000000000007,6,8
24.9,0.0,90,1007.0,4.3,76,23.2,27.6,10.0,7.0,Cloudy,1.6999999999999993,5,1
22.7,0.0,94,1010.0,7.2,70,21.7,25.1,10.0,12.1,Cloudy,1.0,23,1
26.7,0.1,88,1011.0,6.1,89,23.5,30.0,9.0,9.4,Patchy rain possible,3.1999999999999997,18,0
30.8,0.0,74,1005.0,9.9,87,25.1,37.5,10.0,17.4,Overcast,5.699999999999999,15,7
31.6,0.0,73,1003.0,13.7,87,24.2,37.7,10.0,21.9,Overcast,7.400000000000002,18,7
23.7,5.3,90,1014.0,12.5,100,21.9,26.0,10.0,25.1,Moderate or heavy rain shower,1.8000000000000007,5,4
25.8,0.5,88,1007.0,8.3,84,23.7,29.0,10.0,18.0,Moderate rain at times,2.1000000000000014,21,6
28.0,1.53,82,1004.0,8.6,94,24.7,32.7,10.0,15.0,Light rain shower,3.3000000000000007,16,9
20.8,2.9,95,1018.0,12.6,100,20.0,22.8,9.0,18.9,Moderate or heavy rain shower,0.8000000000000007,23,4
21.3,0.01,86,1016.0,9.0,100,18.9,23.3,10.0,12.4,Patchy rain possible,2.400000000000002,8,0
27.4,0.1,83,1010.0,11.2,90,24.2,31.4,10.0,16.6,Patchy rain possible,3.1999999999999997,16,0
27.8,0.0,80,1005.0,4.3,71,24.0,31.8,9.0,5.6,Cloudy,3.8000000000000007,8,1
30.4,0.0,71,1008.0,11.5,72,24.5,36.1,10.0,13.2,Cloudy,5.899999999999999,12,1
24.3,0.0,91,1011.0,4.7,27,22.8,26.7,10.0,7.7,Partly cloudy,1.5,4,2
25.8,0.0,89,1007.0,6.8,80,23.9,29.1,10.0,11.4,Cloudy,1.900000000000002,0,1
19.8,0.2,89,1017.0,1.1,60,18.0,21.8,10.0,1.9,Patchy rain possible,1.8000000000000007,0,0
25.6,0.0,82,1008.0,7.4,18,23.1,28.1,10.0,15.9,Clear,2.5,0,3
22.0,0.0,91,1015.0,3.6,89,20.5,24.0,10.0,5.5,Overcast,1.5,19,7
20.8,1.9,96,1018.0,12.6,100,20.0,22.8,9.0,18.8,Moderate or heavy rain shower,0.8000000000000007,22,4
28.2,0.0,80,1008.0,13.3,87,23.1,31.9,10.0,15.6,Overcast,5.099999999999998,14,7
27.6,0.0,72,1005.0,11.0,44,22.0,30.3,10.0,21.9,Partly cloudy,5.600000000000001,0,2
29.2,0.0,76,1009.0,6.8,14,24.5,34.3,10.0,7.9,Sunny,4.699999999999999,9,8
21.6,0.0,96,1010.0,7.9,67,20.9,23.6,2.0,12.9,Cloudy,0.7000000000000028,4,1
27.4,0.0,87,1010.0,8.5,74,25.0,32.0,10.0,13.7,Cloudy,2.3999999999999986,22,1
29.6,0.2,74,1004.0,11.2,85,24.6,35.1,9.0,21.1,Patchy rain possible,5.0,12,0
20.0,0.6,87,1019.0,16.2,100,17.8,22.0,10.0,23.2,Moderate rain at times,2.1999999999999997,19,6
25.2,0.0,88,1013.0,6.1,86,23.1,28.0,9.0,10.0,Overcast,2.099999999999998,21,7
20.8,0.5,90,1017.0,6.5,100,19.2,22.8,10.0,9.0,Moderate rain at times,1.6000000000000014,19,6
21.4,0.5,86,1017.0,11.5,100,19.0,23.4,10.0,20.5,Moderate rain at times,2.3999999999999986,6,6
24.4,0.3,90,1013.0,9.5,100,22.7,26.9,10.0,14.7,Patchy rain possible,1.6999999999999993,23,0
18.1,0.0,84,1017.0,8.6,100,15.4,20.1,10.0,12.6,Overcast,2.700000000000001,2,7
27.6,0.0,81,1010.0,7.2,11,23.9,31.5,10.0,10.3,Sunny,3.700000000000003,7,8
23.5,0.3,85,1014.0,11.2,95,20.8,25.6,10.0,23.4,Patchy rain possible,2.6999999999999997,13,0
25.0,0.0,94,1003.0,4.9,100,24.0,28.1,10.0,8.7,Overcast,1.0,3,7
26.8,0.0,86,1007.0,8.3,75,24.3,30.6,10.0,10.1,Cloudy,2.5,22,1
22.3,0.0,84,1014.0,10.8,100,19.4,24.7,10.0,30.0,Overcast,2.900000000000002,14,7
22.5,0.22,80,1014.0,14.0,100,18.9,24.8,10.0,18.8,Light rain shower,3.6000000000000014,13,9
19.7,0.2,85,1016.0,7.9,100,17.2,21.7,10.0,11.6,Patchy rain possible,2.5,18,0
20.8,0.2,84,1018.0,14.4,100,18.1,22.8,10.0,25.0,Patchy rain possible,2.6999999999999997,18,0
28.5,1.68,84,1004.0,8.6,89,25.7,34.4,7.0,14.1,Moderate or heavy rain shower,2.8000000000000007,17,4
24.5,0.0,91,1011.0,4.3,29,23.0,27.1,10.0,7.1,Partly cloudy,1.5,2,2
20.6,0.0,80,1013.0,9.0,16,17.1,22.6,10.0,15.4,Clear,3.5,2,3
21.0,2.0,93,1021.0,14.2,100,19.8,23.0,9.0,25.7,Moderate or heavy rain shower,1.1999999999999993,1,4
26.5,0.0,76,1006.0,9.7,48,21.9,29.0,10.0,14.0,Partly cloudy,4.600000000000001,5,2
24.7,0.13,89,1009.0,11.5,99,22.8,27.2,10.0,20.1,Patchy rain possible,1.8999999999999984,18,0
27.3,0.1,82,1007.0,7.9,74,23.9,31.1,9.0,17.7,Patchy rain possible,3.400000000000002,19,0
28.5,0.0,76,1011.0,12.2,30,22.5,32.8,10.0,20.0,Partly cloudy,6.0,12,2
26.0,0.0,76,1007.0,5.8,46,21.4,28.2,10.0,7.9,Partly cloudy,4.600000000000001,5,2
28.4,0.0,77,1009.0,10.8,80,22.5,32.8,10.0,20.3,Cloudy,5.899999999999999,17,1
25.8,0.2,91,1009.0,5.8,95,24.2,29.2,10.0,8.1,Patchy rain possible,1.6000000000000014,20,0
19.7,0.8,84,1017.0,17.6,100,17.0,21.7,10.0,27.2,Moderate rain at times,2.6999999999999997,14,6
26.9,0.0,63,1014.0,5.0,34,19.3,28.5,10.0,15.3,Partly cloudy,7.599999999999998,11,2
27.9,0.1,80,1009.0,11.9,85,24.2,32.2,9.0,19.3,Patchy rain possible,3.6999999999999993,13,0
23.3,0.3,78,1013.0,8.0,78,19.3,25.2,10.0,12.6,Patchy rain possible,4.0,7,0
21.1,0.3,87,1017.0,7.1,100,18.9,23.1,10.0,10.8,Patchy rain possible,2.200000000000003,0,0
25.9,0.0,89,1011.0,7.0,87,24.2,29.4,9.0,13.5,Overcast,1.6999999999999993,0,7
21.7,0.1,88,1019.0,12.9,100,19.7,23.7,10.0,23.6,Patchy rain possible,2.0,8,0
23.7,0.0,82,1006.0,4.3,21,20.5,25.7,10.0,9.1,Clear,3.1999999999999997,22,3
24.9,0.0,90,1009.0,8.6,37,23.1,27.6,10.0,13.0,Partly cloudy,1.7999999999999972,7,2
25.3,0.0,92,1008.0,8.3,27,23.9,28.4,10.0,12.8,Partly cloudy,1.400000000000002,6,2
23.9,3.19,96,1012.0,7.9,100,23.2,26.5,7.0,15.1,Moderate or heavy rain shower,0.6999999999999993,5,4
26.8,0.2,90,1006.0,10.4,82,25.0,31.2,10.0,17.2,Patchy rain possible,1.8000000000000007,20,0
27.6,0.0,88,1009.0,11.9,76,24.5,32.1,9.0,17.0,Cloudy,3.1000000000000014,20,1
25.3,0.0,88,1007.0,9.7,6,23.2,28.1,10.0,12.0,Sunny,2.1000000000000014,6,8
24.8,0.0,86,1009.0,7.9,11,22.4,27.2,10.0,9.4,Sunny,2.400000000000002,6,8
25.6,0.1,84,1011.0,15.1,66,22.7,28.3,10.0,25.1,Patchy rain possible,2.900000000000002,15,0
26.0,0.0,82,1008.0,8.3,18,22.6,28.7,10.0,10.7,Clear,3.3999999999999986,1,3
25.4,0.0,90,1006.0,5.4,70,23.6,28.3,10.0,8.3,Cloudy,1.7999999999999972,6,1
26.5,0.0,78,1002.0,9.0,22,22.2,29.1,10.0,13.0,Clear,4.300000000000001,3,3
22.8,0.0,93,1014.0,5.0,85,21.7,25.2,10.0,8.3,Overcast,1.1000000000000014,3,7
24.4,1.47,90,1016.0,12.2,100,22.7,26.9,7.0,30.3,Heavy rain at times,1.6999999999999993,9,5
28.6,0.1,78,1006.0,11.5,77,24.4,33.2,10.0,21.0,Patchy rain possible,4.200000000000003,18,0
18.2,0.0,85,1019.0,2.9,68,15.7,20.2,10.0,8.5,Cloudy,2.5,22,1
